label,prob,pred,correct
0,0.0052036336,0,1
0,0.016268995,0,1
0,0.013009245,0,1
0,0.090259835,0,1
0,0.010082921,0,1
1,0.86563665,1,1
0,0.020984726,0,1
0,0.0017865237,0,1
0,0.0020114263,0,1
0,0.045043685,0,1
0,0.010747531,0,1
0,0.023274759,0,1
0,0.026720775,0,1
0,0.0035794438,0,1
0,0.03441625,0,1
0,0.05993825,0,1
0,0.02041999,0,1
1,0.8654421,1,1
0,0.010843112,0,1
0,0.005588862,0,1
0,0.001749761,0,1
0,0.028874857,0,1
0,0.004011156,0,1
0,0.18641669,0,1
0,0.0068516186,0,1
0,0.03796209,0,1
1,0.96431077,1,1
0,0.0027898254,0,1
0,0.09820446,0,1
0,0.0004865106,0,1
0,0.002064231,0,1
0,0.01613393,0,1
0,0.037796453,0,1
1,0.91776854,1,1
0,0.009670449,0,1
0,0.06782482,0,1
0,0.03870784,0,1
0,0.049084082,0,1
1,0.8178757,1,1
1,0.8345223,1,1
1,0.7396591,1,1
0,0.027553324,0,1
1,0.94651806,1,1
0,0.00027591974,0,1
0,0.02927625,0,1
0,0.001206129,0,1
0,0.051078774,0,1
0,0.009236756,0,1
1,0.9308271,1,1
0,0.019736648,0,1
0,0.031711083,0,1
0,0.0025039872,0,1
0,0.015516914,0,1
0,0.007899967,0,1
0,0.0020685783,0,1
0,0.005506341,0,1
0,0.005940793,0,1
0,0.015784169,0,1
0,0.002269852,0,1
0,0.024779106,0,1
0,0.004348697,0,1
0,0.098478705,0,1
0,0.00056246325,0,1
0,0.0015175497,0,1
0,0.007656185,0,1
0,0.049086288,0,1
0,0.0011555485,0,1
0,0.024343489,0,1
1,0.9352327,1,1
0,0.008908706,0,1
0,0.0023532643,0,1
0,0.008974578,0,1
0,0.049661145,0,1
0,0.037099455,0,1
0,0.0065914886,0,1
0,0.031047532,0,1
0,0.037991907,0,1
1,0.9579607,1,1
0,0.030885512,0,1
1,0.9339887,1,1
0,0.010485464,0,1
0,0.0047322595,0,1
0,0.0042735273,0,1
1,0.909389,1,1
0,0.010076655,0,1
0,0.006725062,0,1
0,0.04715993,0,1
0,0.101287745,0,1
1,0.72992,1,1
0,0.0022679283,0,1
0,0.06303607,0,1
0,0.0040231217,0,1
0,0.017840782,0,1
0,0.009466159,0,1
0,0.12804733,0,1
0,0.015300089,0,1
0,0.0009976759,0,1
0,0.012234479,0,1
0,0.0032283252,0,1
1,0.9210617,1,1
0,0.005354771,0,1
0,0.0027472787,0,1
0,0.0019266523,0,1
0,0.0017685335,0,1
1,0.9728802,1,1
0,0.0037104525,0,1
0,0.03622981,0,1
0,0.0010932585,0,1
0,0.0015862951,0,1
0,0.0023393666,0,1
0,0.0018564308,0,1
0,0.015085822,0,1
0,0.011655828,0,1
0,0.0012401751,0,1
0,0.006978795,0,1
0,0.0006675508,0,1
0,0.043223552,0,1
0,0.0036715146,0,1
0,0.0056301104,0,1
0,0.003053594,0,1
0,0.0016658835,0,1
0,0.046759877,0,1
0,0.0025661343,0,1
0,0.02286117,0,1
0,0.0025105523,0,1
0,0.009416397,0,1
0,0.040705416,0,1
0,0.005392426,0,1
0,0.011316058,0,1
0,0.00619282,0,1
0,0.008238575,0,1
0,0.026369836,0,1
0,0.012279358,0,1
1,0.86520606,1,1
0,0.01980681,0,1
0,0.010717059,0,1
0,0.0026868212,0,1
1,0.88263917,1,1
0,0.0032820657,0,1
0,0.026914975,0,1
0,0.04389393,0,1
0,0.0012571238,0,1
0,0.072994806,0,1
0,0.0136396,0,1
1,0.91119313,1,1
0,0.07021769,0,1
1,0.95030904,1,1
0,0.038167883,0,1
0,0.004777489,0,1
0,0.07846624,0,1
0,0.0017254131,0,1
0,0.13494158,0,1
1,0.8642457,1,1
0,0.00060711463,0,1
0,0.08717422,0,1
0,0.0014973241,0,1
0,0.021046707,0,1
1,0.8201653,1,1
0,0.08387278,0,1
0,0.038044166,0,1
0,0.089097664,0,1
0,0.008911923,0,1
0,0.0021611464,0,1
0,0.010563489,0,1
0,0.021345446,0,1
0,0.008432771,0,1
0,0.0019854144,0,1
0,0.0026910894,0,1
0,0.031091982,0,1
0,0.0009221459,0,1
0,0.03509206,0,1
0,0.026621897,0,1
0,0.063194446,0,1
0,0.028095262,0,1
0,0.008843718,0,1
1,0.86571807,1,1
0,0.066233255,0,1
0,0.05001323,0,1
0,0.003515754,0,1
0,0.0069111846,0,1
1,0.8869666,1,1
0,0.0020314094,0,1
0,0.01976987,0,1
0,0.0006253774,0,1
0,0.02712106,0,1
0,0.024115745,0,1
0,0.046278596,0,1
0,0.0025561263,0,1
0,0.0335003,0,1
0,0.017961372,0,1
0,0.008196794,0,1
0,0.06402796,0,1
0,0.004941536,0,1
0,0.0009561727,0,1
1,0.96240866,1,1
0,0.0060761254,0,1
0,0.0526663,0,1
1,0.9645128,1,1
0,0.10002657,0,1
0,0.0056864624,0,1
0,0.0019782467,0,1
0,0.005894295,0,1
1,0.72981083,1,1
0,0.006098016,0,1
0,0.04827618,0,1
0,0.0009875816,0,1
0,0.0015375335,0,1
0,0.08224419,0,1
1,0.7033508,1,1
0,0.017477259,0,1
0,0.0077075996,0,1
0,0.00844005,0,1
0,0.01613677,0,1
0,0.006930498,0,1
0,0.004281942,0,1
0,0.004650455,0,1
0,0.028487865,0,1
1,0.90550494,1,1
0,0.028074639,0,1
0,0.10808392,0,1
0,0.0010875687,0,1
0,0.003316564,0,1
1,0.84188956,1,1
1,0.9366328,1,1
0,0.010960322,0,1
0,0.0129563175,0,1
0,0.0018814191,0,1
0,0.010140032,0,1
0,0.007244188,0,1
0,0.0020634425,0,1
0,0.0009704895,0,1
1,0.92892736,1,1
0,0.0091714505,0,1
0,0.04581693,0,1
0,0.010578281,0,1
0,0.036059495,0,1
0,0.01630205,0,1
0,0.008597919,0,1
1,0.9657047,1,1
0,0.01647301,0,1
0,0.092904,0,1
0,0.015887475,0,1
0,0.024167994,0,1
0,0.03207246,0,1
0,0.0042153196,0,1
1,0.9302642,1,1
0,0.0053828033,0,1
0,0.0012231686,0,1
0,0.0010278602,0,1
0,0.012126217,0,1
0,0.0006333562,0,1
1,0.79540765,1,1
0,0.005980027,0,1
0,0.015869547,0,1
1,0.9421063,1,1
0,0.0009432282,0,1
1,0.9520608,1,1
1,0.9793673,1,1
0,0.013085451,0,1
0,0.020606192,0,1
0,0.007414797,0,1
0,0.07529532,0,1
0,0.031390082,0,1
0,0.013242373,0,1
0,0.0043137623,0,1
0,0.0016306357,0,1
0,0.00110163,0,1
0,0.0032645,0,1
0,0.011589908,0,1
0,0.006755946,0,1
0,0.004219433,0,1
0,0.016163757,0,1
0,0.032042712,0,1
1,0.94974416,1,1
0,0.004062496,0,1
0,0.048986882,0,1
0,0.024138324,0,1
1,0.74222225,1,1
0,0.052328963,0,1
0,0.0024313857,0,1
0,0.013401975,0,1
0,0.0056422674,0,1
0,0.03918358,0,1
0,0.036592633,0,1
1,0.8994037,1,1
0,0.0051005464,0,1
0,0.014621371,0,1
0,0.034959443,0,1
0,0.034319714,0,1
0,0.12904915,0,1
0,0.00075444375,0,1
0,0.04509534,0,1
1,0.97826195,1,1
0,0.005742975,0,1
0,0.027399318,0,1
0,0.045322336,0,1
0,0.0071965167,0,1
0,0.0012062329,0,1
0,0.0024040055,0,1
0,0.007101359,0,1
0,0.009547858,0,1
0,0.026186243,0,1
0,0.006629691,0,1
0,0.006544378,0,1
0,0.0012750839,0,1
0,0.0011345823,0,1
0,0.0006926671,0,1
0,0.043194924,0,1
1,0.95798993,1,1
1,0.88600636,1,1
0,0.009139307,0,1
0,0.08199687,0,1
0,0.03637381,0,1
0,0.02844925,0,1
0,0.07416043,0,1
1,0.56444025,1,1
0,0.002851189,0,1
0,0.004049914,0,1
0,0.06479779,0,1
0,0.00065327116,0,1
0,0.017971821,0,1
1,0.8450956,1,1
0,0.0023701808,0,1
0,0.00092044467,0,1
0,0.0013902513,0,1
0,0.005979312,0,1
1,0.94837207,1,1
0,0.0063867476,0,1
0,0.0012702086,0,1
0,0.0038842054,0,1
0,0.0056748725,0,1
0,0.025141574,0,1
0,0.04099467,0,1
0,0.0061195176,0,1
0,0.036688756,0,1
0,0.025353018,0,1
0,0.003962955,0,1
0,0.0017935068,0,1
1,0.9474401,1,1
1,0.79857373,1,1
1,0.9180622,1,1
0,0.022112949,0,1
0,0.0076950714,0,1
0,0.014419337,0,1
0,0.026314735,0,1
0,0.038266324,0,1
0,0.024430811,0,1
1,0.9597979,1,1
0,0.013228584,0,1
0,0.049537897,0,1
0,0.05273431,0,1
0,0.009631245,0,1
0,0.025592899,0,1
0,0.015079964,0,1
0,0.015380889,0,1
0,0.0059202216,0,1
0,0.009529419,0,1
1,0.9477592,1,1
0,0.00086600037,0,1
0,0.0045149443,0,1
0,0.031164175,0,1
0,0.016767895,0,1
0,0.003080393,0,1
0,0.0066789426,0,1
0,0.066008754,0,1
0,0.00091402,0,1
0,0.030998703,0,1
0,0.0021402277,0,1
1,0.8511027,1,1
0,0.022316597,0,1
1,0.86677706,1,1
0,0.00079010834,0,1
0,0.004711117,0,1
0,0.0045919865,0,1
0,0.06002445,0,1
0,0.0011907002,0,1
0,0.0020044977,0,1
0,0.003993966,0,1
1,0.93499607,1,1
1,0.9456265,1,1
0,0.0023890906,0,1
0,0.09176575,0,1
0,0.007718742,0,1
0,0.0022575282,0,1
0,0.003507298,0,1
0,0.00702418,0,1
0,0.006129322,0,1
0,0.007678599,0,1
0,0.026198972,0,1
1,0.8758205,1,1
0,0.030953538,0,1
0,0.0067873825,0,1
0,0.0009232321,0,1
0,0.016051635,0,1
0,0.014618802,0,1
1,0.8968182,1,1
0,0.003784724,0,1
0,0.028552607,0,1
0,0.0017355491,0,1
0,0.023981558,0,1
0,0.009092931,0,1
1,0.91289455,1,1
0,0.014452579,0,1
0,0.0009079475,0,1
0,0.046939466,0,1
1,0.8574804,1,1
0,0.06504594,0,1
0,0.005323755,0,1
0,0.0039764983,0,1
1,0.9213481,1,1
0,0.0011958145,0,1
0,0.07043928,0,1
0,0.01717262,0,1
0,0.0007522076,0,1
0,0.0028638572,0,1
0,0.003797577,0,1
0,0.03295843,0,1
0,0.0027413107,0,1
0,0.0025968675,0,1
0,0.12923315,0,1
0,0.0030976892,0,1
1,0.7109857,1,1
0,0.033935305,0,1
0,0.086649634,0,1
0,0.22653663,0,1
0,0.020810591,0,1
0,0.029764444,0,1
1,0.8833198,1,1
0,0.021893557,0,1
0,0.014714829,0,1
0,0.0304026,0,1
0,0.009203824,0,1
1,0.85895324,1,1
0,0.0019452772,0,1
0,0.0009217106,0,1
0,0.001190964,0,1
0,0.016001577,0,1
0,0.011516565,0,1
0,0.011827229,0,1
0,0.0009146908,0,1
0,0.018584559,0,1
0,0.004316708,0,1
1,0.5426752,1,1
1,0.8948673,1,1
0,0.009010064,0,1
0,0.0052249813,0,1
0,0.0014248759,0,1
1,0.84639424,1,1
0,0.0067808474,0,1
0,0.0020340146,0,1
0,0.011228429,0,1
0,0.019814504,0,1
0,0.028726636,0,1
0,0.048159182,0,1
0,0.0024467038,0,1
0,0.0007298545,0,1
0,0.008708963,0,1
1,0.9726973,1,1
0,0.032182053,0,1
1,0.7763688,1,1
0,0.044974018,0,1
1,0.9208534,1,1
0,0.00093221664,0,1
1,0.7747461,1,1
0,0.0024627973,0,1
0,0.0022259196,0,1
0,0.0025222076,0,1
1,0.9052749,1,1
0,0.0038214908,0,1
0,0.0024433937,0,1
0,0.0007632723,0,1
0,0.00093890657,0,1
0,0.017347006,0,1
0,0.05062932,0,1
0,0.00462337,0,1
0,0.006359074,0,1
0,0.015966656,0,1
1,0.96935946,1,1
0,0.0022088124,0,1
0,0.006504994,0,1
0,0.067423224,0,1
0,0.005610664,0,1
0,0.0029692166,0,1
0,0.000275261,0,1
0,0.0041378373,0,1
0,0.021862786,0,1
0,0.0016705204,0,1
0,0.018687708,0,1
0,0.014309771,0,1
0,0.0017530307,0,1
0,0.004748072,0,1
0,0.0012656612,0,1
0,0.009137882,0,1
0,0.07305473,0,1
0,0.07109714,0,1
0,0.0054473244,0,1
0,0.015570369,0,1
0,0.032840516,0,1
0,0.017048696,0,1
0,0.0128089385,0,1
0,0.0214106,0,1
0,0.0386184,0,1
0,0.0063351025,0,1
0,0.008975605,0,1
0,0.016247123,0,1
0,0.08090522,0,1
0,0.021110347,0,1
0,0.025558777,0,1
0,0.050286733,0,1
0,0.0020247581,0,1
0,0.00077491236,0,1
1,0.90922517,1,1
0,0.0060961028,0,1
0,0.007863441,0,1
0,0.0010638204,0,1
0,0.07403731,0,1
1,0.8616808,1,1
0,0.028562874,0,1
0,0.01726579,0,1
0,0.004782105,0,1
0,0.0043189838,0,1
0,0.003033376,0,1
0,0.031748492,0,1
0,0.004444234,0,1
0,0.01879207,0,1
0,0.020832285,0,1
0,0.034704007,0,1
0,0.015710447,0,1
0,0.0016148445,0,1
0,0.0010848612,0,1
0,0.005907117,0,1
0,0.020634264,0,1
0,0.0015257595,0,1
0,0.009625294,0,1
0,0.01377339,0,1
0,0.0015099319,0,1
0,0.017282829,0,1
0,0.025161842,0,1
0,0.001171279,0,1
0,0.0029248693,0,1
0,0.0039496347,0,1
0,0.028173007,0,1
1,0.92310697,1,1
0,0.008195961,0,1
0,0.008762792,0,1
1,0.7895842,1,1
0,0.0118903015,0,1
0,0.039238047,0,1
0,0.0013684311,0,1
0,0.00422943,0,1
0,0.00447533,0,1
0,0.014283781,0,1
0,0.003731355,0,1
0,0.012022668,0,1
0,0.0042344937,0,1
0,0.035590556,0,1
0,0.0013126463,0,1
0,0.03668378,0,1
0,0.038547404,0,1
0,0.0019503977,0,1
0,0.0020748037,0,1
1,0.7846572,1,1
0,0.008596179,0,1
1,0.87340695,1,1
0,0.021675238,0,1
0,0.01680497,0,1
0,0.006211648,0,1
0,0.0016194924,0,1
0,0.09425505,0,1
0,0.009403777,0,1
0,0.0023660497,0,1
0,0.014617888,0,1
1,0.9422209,1,1
0,0.044742715,0,1
0,0.0031673487,0,1
0,0.04264981,0,1
1,0.91721517,1,1
0,0.037928514,0,1
0,0.034267183,0,1
1,0.94565475,1,1
0,0.001265038,0,1
0,0.014793266,0,1
0,0.0025970517,0,1
1,0.82580554,1,1
0,0.0029621965,0,1
0,0.00045696145,0,1
0,0.0715393,0,1
0,0.008431244,0,1
0,0.03232032,0,1
0,0.0034910135,0,1
0,0.0033909145,0,1
1,0.9286517,1,1
0,0.028809866,0,1
0,0.0075048185,0,1
0,0.0026729654,0,1
1,0.8746708,1,1
0,0.021830179,0,1
0,0.0010369078,0,1
0,0.009652391,0,1
0,0.03181005,0,1
0,0.018038768,0,1
0,0.0041932506,0,1
0,0.010894329,0,1
0,0.05727054,0,1
0,0.000817428,0,1
0,0.003457098,0,1
0,0.010535721,0,1
0,0.0068286583,0,1
0,0.0030740616,0,1
0,0.020747554,0,1
0,0.005058052,0,1
0,0.02320471,0,1
0,0.0021018211,0,1
0,0.006160283,0,1
0,0.09062795,0,1
0,0.023842467,0,1
0,0.006534558,0,1
0,0.032666136,0,1
0,0.0011430058,0,1
0,0.029262574,0,1
0,0.006882549,0,1
0,0.0020325815,0,1
0,0.022916267,0,1
0,0.0036613194,0,1
0,0.002018714,0,1
0,0.01956588,0,1
0,0.024028776,0,1
0,0.0019113573,0,1
1,0.8412193,1,1
0,0.013080821,0,1
1,0.98860174,1,1
0,0.011353265,0,1
0,0.003598713,0,1
0,0.0014134658,0,1
0,0.07943143,0,1
1,0.9432651,1,1
1,0.95622563,1,1
0,0.028833522,0,1
0,0.049881957,0,1
0,0.004503644,0,1
0,0.016047968,0,1
0,0.0016229632,0,1
0,0.012382005,0,1
0,0.00094426813,0,1
0,0.003928915,0,1
0,0.0054053236,0,1
1,0.89203537,1,1
0,0.0015866599,0,1
0,0.08694266,0,1
0,0.0028974542,0,1
0,0.01709034,0,1
0,0.023032662,0,1
0,0.008999962,0,1
0,0.00608587,0,1
0,0.008296799,0,1
0,0.0065365024,0,1
0,0.028202299,0,1
0,0.012370705,0,1
0,0.023822336,0,1
0,0.00674582,0,1
0,0.0009024505,0,1
0,0.03172723,0,1
1,0.8839284,1,1
1,0.9578139,1,1
0,0.00025359678,0,1
1,0.9270931,1,1
0,0.025188506,0,1
0,0.004444483,0,1
0,0.017062774,0,1
1,0.8307223,1,1
0,0.005669134,0,1
0,0.040885095,0,1
0,0.0048738075,0,1
0,0.035392582,0,1
0,0.007881135,0,1
0,0.0060670897,0,1
1,0.94079256,1,1
0,0.020534538,0,1
0,0.0010727737,0,1
0,0.04295941,0,1
0,0.007685196,0,1
0,0.012265336,0,1
1,0.9481085,1,1
0,0.043681517,0,1
0,0.0065928036,0,1
0,0.0009810774,0,1
1,0.79368937,1,1
0,0.014865681,0,1
0,0.15120754,0,1
0,0.026780067,0,1
0,0.008157314,0,1
0,0.018769886,0,1
0,0.073469274,0,1
0,0.14315908,0,1
0,0.003291224,0,1
0,0.0013330455,0,1
0,0.02686187,0,1
0,0.005622507,0,1
0,0.014103651,0,1
0,0.010607132,0,1
0,0.0071176905,0,1
0,0.005754089,0,1
0,0.008227907,0,1
0,0.04684225,0,1
0,0.0143467365,0,1
0,0.022149546,0,1
0,0.002181893,0,1
0,0.022888351,0,1
0,0.0050328122,0,1
0,0.02003266,0,1
0,0.018826444,0,1
0,0.03034327,0,1
0,0.033789594,0,1
1,0.82172674,1,1
0,0.01927545,0,1
0,0.060279097,0,1
0,0.026656194,0,1
0,0.011928756,0,1
0,0.009951873,0,1
0,0.010428657,0,1
0,0.0008683247,0,1
1,0.8884834,1,1
0,0.0023998956,0,1
1,0.9607717,1,1
0,0.030544456,0,1
0,0.015429615,0,1
0,0.07790956,0,1
0,0.044943277,0,1
0,0.00088509324,0,1
0,0.02129131,0,1
0,0.00094321475,0,1
0,0.03047161,0,1
0,0.008223309,0,1
0,0.009570205,0,1
0,0.0071126847,0,1
1,0.85370356,1,1
0,0.0060413685,0,1
0,0.013804288,0,1
0,0.01029426,0,1
0,0.014357341,0,1
0,0.038853943,0,1
0,0.0004731554,0,1
0,0.068192914,0,1
0,0.0024844136,0,1
0,0.041351665,0,1
0,0.006919178,0,1
0,0.00027436754,0,1
1,0.8175478,1,1
0,0.011494933,0,1
0,0.012385044,0,1
1,0.87220585,1,1
0,0.049662527,0,1
0,0.09064353,0,1
0,0.0021794538,0,1
0,0.0047176103,0,1
0,0.036802962,0,1
0,0.008034175,0,1
1,0.9172812,1,1
0,0.009674432,0,1
0,0.0022654717,0,1
0,0.0115245255,0,1
0,0.01281918,0,1
0,0.0014230107,0,1
0,0.010168943,0,1
0,0.002017825,0,1
0,0.0034869832,0,1
0,0.07390368,0,1
0,0.0033197983,0,1
0,0.06308924,0,1
0,0.005496581,0,1
0,0.0007828936,0,1
1,0.9369344,1,1
0,0.00031719927,0,1
0,0.009367317,0,1
0,0.01253846,0,1
0,0.0049882657,0,1
0,0.004957861,0,1
0,0.02655988,0,1
0,0.019943822,0,1
0,0.03490519,0,1
0,0.001781149,0,1
0,0.00431037,0,1
0,0.0057011507,0,1
0,0.00760253,0,1
0,0.018766979,0,1
0,0.0049976637,0,1
0,0.014910174,0,1
0,0.012009212,0,1
1,0.9122587,1,1
0,0.0021899815,0,1
1,0.8766951,1,1
0,0.011566073,0,1
0,0.03714331,0,1
0,0.023442617,0,1
0,0.00048580763,0,1
0,0.0024615454,0,1
0,0.0034422413,0,1
1,0.98258615,1,1
0,0.0120913545,0,1
1,0.9567632,1,1
0,0.002869791,0,1
1,0.9271056,1,1
0,0.008567978,0,1
0,0.09274251,0,1
0,0.0013879362,0,1
0,0.025635226,0,1
0,0.029455878,0,1
0,0.004424814,0,1
0,0.020420607,0,1
0,0.047195148,0,1
0,0.06300566,0,1
1,0.8237556,1,1
0,0.0031940343,0,1
0,0.012288962,0,1
0,0.022434365,0,1
0,0.0065589836,0,1
1,0.86455566,1,1
0,0.010143096,0,1
0,0.014563323,0,1
0,0.0053661964,0,1
0,0.00042245188,0,1
0,0.013004928,0,1
0,0.015932709,0,1
0,0.0019391497,0,1
0,0.09072034,0,1
1,0.8307772,1,1
1,0.9301461,1,1
0,0.00070079096,0,1
0,0.06360396,0,1
0,0.015802646,0,1
0,0.01857725,0,1
0,0.003671853,0,1
0,0.014829176,0,1
0,0.0033130525,0,1
0,0.080243915,0,1
0,0.07944592,0,1
0,0.022517402,0,1
0,0.069008745,0,1
0,0.003520137,0,1
0,0.001760044,0,1
0,0.006987167,0,1
0,0.016635902,0,1
0,0.017185654,0,1
0,0.0064298026,0,1
0,0.049542937,0,1
0,0.010519503,0,1
1,0.91082174,1,1
0,0.0012615499,0,1
0,0.02054561,0,1
0,0.00027525157,0,1
0,0.055044375,0,1
0,0.005273184,0,1
0,0.0074409912,0,1
0,0.039355993,0,1
0,0.007919743,0,1
0,0.009876777,0,1
0,0.012782802,0,1
0,0.0019146877,0,1
0,0.0048445705,0,1
0,0.035564378,0,1
0,0.016474826,0,1
0,0.0026550828,0,1
0,0.009385166,0,1
0,0.08220869,0,1
0,0.001295818,0,1
1,0.9436053,1,1
1,0.9622932,1,1
0,0.02136844,0,1
1,0.8850942,1,1
0,0.0014320714,0,1
0,0.018897537,0,1
0,0.011947103,0,1
0,0.062100537,0,1
0,0.09038385,0,1
0,0.009993184,0,1
0,0.01859147,0,1
0,0.024699729,0,1
0,0.016103653,0,1
0,0.00022724544,0,1
0,0.002437893,0,1
0,0.1023691,0,1
0,0.00080425333,0,1
0,0.05925599,0,1
0,0.018721027,0,1
0,0.007840788,0,1
0,0.012914072,0,1
0,0.04406666,0,1
0,0.026708744,0,1
0,0.004009768,0,1
0,0.002427832,0,1
0,0.002882587,0,1
0,0.0067125466,0,1
0,0.021300463,0,1
0,0.04045306,0,1
0,0.00182155,0,1
0,0.053346183,0,1
0,0.009008089,0,1
0,0.022241315,0,1
1,0.7890397,1,1
0,0.032568548,0,1
0,0.047880024,0,1
0,0.016556142,0,1
0,0.032144524,0,1
1,0.955131,1,1
0,0.014165552,0,1
0,0.0017792035,0,1
0,0.005759351,0,1
0,0.0115334,0,1
0,0.010537441,0,1
1,0.87500453,1,1
0,0.034998186,0,1
0,0.0035306164,0,1
0,0.07509168,0,1
0,0.018580372,0,1
0,0.006107844,0,1
1,0.88106793,1,1
0,0.002552268,0,1
0,0.014478022,0,1
0,0.02150739,0,1
0,0.01553682,0,1
1,0.8860497,1,1
1,0.7950919,1,1
0,0.0060247066,0,1
0,0.007029726,0,1
1,0.88288593,1,1
0,0.02823595,0,1
0,0.016587483,0,1
0,0.006419207,0,1
0,0.02444131,0,1
1,0.8908993,1,1
0,0.058183037,0,1
0,0.022646349,0,1
0,0.0013791708,0,1
1,0.9687176,1,1
0,0.032291237,0,1
0,0.0018621917,0,1
0,0.021263503,0,1
0,0.070577934,0,1
0,0.0038070178,0,1
0,0.0015198245,0,1
0,0.010913785,0,1
1,0.9004115,1,1
0,0.035520125,0,1
1,0.81189483,1,1
0,0.036330663,0,1
1,0.9010274,1,1
0,0.00679823,0,1
0,0.01006345,0,1
1,0.89300144,1,1
0,0.036471307,0,1
0,0.07751866,0,1
0,0.02280272,0,1
0,0.009620691,0,1
0,0.0015239735,0,1
0,0.013852538,0,1
0,0.017005097,0,1
0,0.0051863585,0,1
0,0.003916265,0,1
0,0.051500507,0,1
1,0.96155924,1,1
0,0.012872173,0,1
0,0.029748855,0,1
0,0.005182264,0,1
0,0.0007587951,0,1
0,0.0026021565,0,1
0,0.058069747,0,1
1,0.85998285,1,1
0,0.0069794958,0,1
1,0.8803954,1,1
0,0.01875025,0,1
0,0.01882971,0,1
0,0.0042328415,0,1
0,0.0024391725,0,1
0,0.0027855386,0,1
0,0.0029008328,0,1
1,0.96529037,1,1
0,0.035762988,0,1
1,0.90517557,1,1
0,0.0016472858,0,1
1,0.9005124,1,1
0,0.015266539,0,1
1,0.8905919,1,1
0,0.03142616,0,1
0,0.009224135,0,1
0,0.0041510663,0,1
0,0.00038288697,0,1
0,0.0017492473,0,1
0,0.0012593084,0,1
0,0.0004867546,0,1
0,0.0018068153,0,1
1,0.7763728,1,1
0,0.002300293,0,1
1,0.84744245,1,1
0,0.009614282,0,1
0,0.007980071,0,1
1,0.6678535,1,1
0,0.0017415871,0,1
0,0.079448275,0,1
1,0.8936434,1,1
0,0.0064740507,0,1
0,0.16073206,0,1
0,0.064411186,0,1
0,0.048297063,0,1
0,0.011008908,0,1
0,0.002825923,0,1
0,0.00080118113,0,1
0,0.005025583,0,1
0,0.0057354923,0,1
0,0.044843145,0,1
1,0.8890471,1,1
0,0.0029610994,0,1
0,0.025892159,0,1
0,0.0108856335,0,1
0,0.039168924,0,1
0,0.0059165717,0,1
0,0.007591041,0,1
1,0.93587565,1,1
0,0.00048787246,0,1
1,0.7662171,1,1
0,0.007039739,0,1
0,0.006490332,0,1
0,0.002165931,0,1
0,0.016277172,0,1
0,0.024398051,0,1
0,0.047066774,0,1
0,0.031271126,0,1
0,0.00223103,0,1
0,0.0027814526,0,1
0,0.021007208,0,1
0,0.012339122,0,1
0,0.003237985,0,1
0,0.002350512,0,1
0,0.036339376,0,1
0,0.051586784,0,1
0,0.014959926,0,1
0,0.002803869,0,1
0,0.0031127748,0,1
0,0.0013600774,0,1
0,0.019176235,0,1
0,0.0034512104,0,1
0,0.0153871,0,1
0,0.044366773,0,1
0,0.0060203252,0,1
0,0.018571336,0,1
0,0.014443738,0,1
0,0.006502042,0,1
0,0.002147171,0,1
1,0.87789094,1,1
0,0.05955515,0,1
0,0.048264626,0,1
0,0.0039949734,0,1
0,0.008054178,0,1
0,0.078912765,0,1
0,0.010329162,0,1
0,0.0035331103,0,1
0,0.0038864661,0,1
0,0.0009634624,0,1
0,0.0039112424,0,1
0,0.015789784,0,1
0,0.024298167,0,1
0,0.047668375,0,1
1,0.8330765,1,1
0,0.019135337,0,1
0,0.0056573055,0,1
0,0.077350914,0,1
0,0.0037411137,0,1
0,0.00084397907,0,1
0,0.0012262325,0,1
0,0.005730054,0,1
0,0.0052662,0,1
0,0.0048402483,0,1
0,0.05947614,0,1
0,0.0082866,0,1
1,0.75073594,1,1
0,0.016504204,0,1
1,0.83006454,1,1
0,0.003171056,0,1
0,0.0063779023,0,1
0,0.062445674,0,1
0,0.0014097857,0,1
0,0.008045425,0,1
0,0.0015005012,0,1
1,0.94428235,1,1
0,0.029787354,0,1
0,0.0020284469,0,1
0,0.0024269614,0,1
0,0.0021437143,0,1
0,0.003910668,0,1
0,0.0040587266,0,1
1,0.80559146,1,1
0,0.004720748,0,1
0,0.024454484,0,1
0,0.0015974492,0,1
0,0.0155097265,0,1
0,0.013078322,0,1
0,0.003208546,0,1
0,0.026775636,0,1
0,0.013760596,0,1
0,0.042663246,0,1
0,0.00300562,0,1
1,0.9425266,1,1
0,0.112585165,0,1
1,0.9035376,1,1
0,0.004320635,0,1
0,0.0163985,0,1
1,0.93679786,1,1
0,0.0023426085,0,1
0,0.0027844552,0,1
0,0.026720405,0,1
0,0.055794373,0,1
0,0.00051973993,0,1
0,0.07933943,0,1
0,0.001365723,0,1
1,0.93840176,1,1
0,0.0024155949,0,1
0,0.0068642134,0,1
0,0.0059994683,0,1
0,0.009383943,0,1
1,0.8880822,1,1
0,0.007250079,0,1
0,0.008992598,0,1
0,0.09076909,0,1
0,0.013046468,0,1
0,0.008776723,0,1
1,0.8968918,1,1
0,0.0038719373,0,1
0,0.028725507,0,1
0,0.0046288506,0,1
1,0.9574829,1,1
0,0.0047348747,0,1
0,0.009566147,0,1
0,0.031714365,0,1
0,0.0007689482,0,1
1,0.89054924,1,1
0,0.017929582,0,1
0,0.028710946,0,1
0,0.022994058,0,1
0,0.00573732,0,1
0,0.0060330164,0,1
0,0.0064333524,0,1
