label,prob,pred,correct
0,0.057580613,0,1
0,0.011132632,0,1
0,0.01663782,0,1
0,0.05817175,0,1
0,0.012709317,0,1
0,0.014472915,0,1
0,0.0627656,0,1
0,0.008568274,0,1
0,0.01490614,0,1
0,0.018667003,0,1
0,0.015862154,0,1
0,0.024680937,0,1
0,0.0018067971,0,1
0,0.06125074,0,1
0,0.011038779,0,1
0,0.03062158,0,1
0,0.04380812,0,1
0,0.0032158378,0,1
0,0.0058220816,0,1
0,0.071494706,0,1
1,0.7878154,1,1
1,0.76562035,1,1
0,0.027497971,0,1
0,0.016156912,0,1
1,0.8965004,1,1
0,0.0065253023,0,1
0,0.04448845,0,1
0,0.065102465,0,1
1,0.89274776,1,1
1,0.9602066,1,1
0,0.017586231,0,1
1,0.8810707,1,1
0,0.009754645,0,1
0,0.013757548,0,1
0,0.04939253,0,1
0,0.003855102,0,1
0,0.008936637,0,1
0,0.002175401,0,1
1,0.6802665,1,1
0,0.0111097945,0,1
0,0.01731346,0,1
0,0.0034790637,0,1
0,0.010580398,0,1
1,0.88412935,1,1
1,0.89426374,1,1
0,0.020673744,0,1
0,0.013416086,0,1
0,0.0055945017,0,1
0,0.009496875,0,1
0,0.12521262,0,1
0,0.0022049334,0,1
0,0.023612753,0,1
0,0.031168198,0,1
0,0.0033990068,0,1
0,0.0022875117,0,1
1,0.8819621,1,1
1,0.6818101,1,1
0,0.011448709,0,1
0,0.0027477331,0,1
1,0.6187647,1,1
0,0.050841335,0,1
1,0.8875186,1,1
0,0.004049812,0,1
0,0.099816315,0,1
0,0.008568711,0,1
0,0.0078033633,0,1
0,0.036532525,0,1
0,0.025697835,0,1
0,0.002094223,0,1
1,0.9387484,1,1
0,0.018615464,0,1
1,0.95274013,1,1
0,0.0057674767,0,1
1,0.9252453,1,1
0,0.013470088,0,1
0,0.0010924204,0,1
0,0.005910836,0,1
1,0.7213047,1,1
0,0.025633017,0,1
0,0.0008428094,0,1
1,0.79572594,1,1
0,0.025097726,0,1
1,0.8854898,1,1
0,0.0072008,0,1
0,0.002591916,0,1
0,0.004346759,0,1
0,0.0071819974,0,1
0,0.012416533,0,1
0,0.049465947,0,1
0,0.08033489,0,1
0,0.0018974005,0,1
1,0.5365368,1,1
0,0.0013963723,0,1
0,0.020839956,0,1
0,0.024876673,0,1
1,0.93059504,1,1
0,0.010168545,0,1
1,0.9255369,1,1
0,0.0064356476,0,1
0,0.010129527,0,1
0,0.007883141,0,1
0,0.040131327,0,1
0,0.03615493,0,1
0,0.04787769,0,1
0,0.0057625873,0,1
0,0.03221188,0,1
0,0.0026568675,0,1
0,0.0033688564,0,1
0,0.072930366,0,1
0,0.0032405406,0,1
0,0.021795772,0,1
1,0.8385699,1,1
0,0.005101345,0,1
1,0.9143553,1,1
0,0.028249025,0,1
0,0.019532882,0,1
0,0.01255612,0,1
0,0.05669946,0,1
0,0.0032736761,0,1
0,0.008458147,0,1
0,0.039437164,0,1
1,0.93882626,1,1
1,0.67185,1,1
0,0.038654603,0,1
0,0.02509562,0,1
0,0.0015551175,0,1
0,0.064809725,0,1
0,0.005236993,0,1
0,0.01841539,0,1
0,0.011437446,0,1
0,0.021908624,0,1
0,0.008585551,0,1
0,0.022455545,0,1
0,0.053874683,0,1
0,0.03635155,0,1
0,0.07464192,0,1
0,0.0044245976,0,1
0,0.0026259068,0,1
0,0.0006490357,0,1
0,0.10891897,0,1
0,0.064456,0,1
0,0.005809829,0,1
1,0.890324,1,1
0,0.06305717,0,1
1,0.89137626,1,1
1,0.81682,1,1
0,0.01875248,0,1
0,0.01759959,0,1
0,0.08045898,0,1
1,0.91292715,1,1
0,0.0020429844,0,1
0,0.045912102,0,1
0,0.0018017766,0,1
0,0.005368811,0,1
0,0.037250336,0,1
0,0.01247446,0,1
0,0.08705285,0,1
0,0.12630314,0,1
1,0.6785843,1,1
0,0.004008934,0,1
0,0.0041738343,0,1
0,0.019288458,0,1
0,0.036988918,0,1
1,0.85748327,1,1
1,0.7017005,1,1
0,0.064551815,0,1
0,0.006537084,0,1
0,0.07908551,0,1
0,0.103135265,0,1
0,0.13347754,0,1
0,0.0080331685,0,1
0,0.012373432,0,1
1,0.6167171,1,1
0,0.005897587,0,1
0,0.011617505,0,1
0,0.026631758,0,1
0,0.011701184,0,1
0,0.037116986,0,1
0,0.0029091877,0,1
0,0.011114531,0,1
0,0.0071312636,0,1
0,0.018890664,0,1
0,0.02354282,0,1
0,0.008091208,0,1
0,0.005353829,0,1
0,0.007851869,0,1
0,0.001687565,0,1
0,0.0059055737,0,1
0,0.0034358695,0,1
0,0.055463333,0,1
0,0.0056823683,0,1
0,0.057620212,0,1
0,0.05648899,0,1
0,0.009566581,0,1
0,0.09966589,0,1
0,0.03831637,0,1
0,0.08780001,0,1
0,0.02099179,0,1
0,0.010961909,0,1
0,0.06567529,0,1
0,0.008221256,0,1
0,0.023786083,0,1
0,0.030291976,0,1
0,0.020910133,0,1
0,0.035823297,0,1
0,0.005323631,0,1
0,0.029824294,0,1
0,0.13322291,0,1
0,0.009831861,0,1
0,0.09025871,0,1
0,0.036501814,0,1
0,0.002718559,0,1
0,0.055461984,0,1
0,0.01360856,0,1
0,0.046872728,0,1
0,0.020377155,0,1
0,0.06292389,0,1
0,0.023087775,0,1
0,0.015451462,0,1
0,0.015844706,0,1
0,0.0048043146,0,1
0,0.0046304436,0,1
0,0.0023839932,0,1
0,0.0005973428,0,1
1,0.95432985,1,1
0,0.01809556,0,1
0,0.012306952,0,1
1,0.8858375,1,1
1,0.9158725,1,1
0,0.016188163,0,1
0,0.035125878,0,1
0,0.021712495,0,1
0,0.013826591,0,1
0,0.03326559,0,1
0,0.005982258,0,1
0,0.041873697,0,1
0,0.008172335,0,1
0,0.08370944,0,1
0,0.004674143,0,1
0,0.0075137275,0,1
0,0.001943283,0,1
0,0.029342895,0,1
0,0.0022159964,0,1
0,0.01714409,0,1
0,0.03739788,0,1
0,0.010949105,0,1
0,0.0008616093,0,1
0,0.033217754,0,1
1,0.84926814,1,1
0,0.0047566197,0,1
0,0.005219816,0,1
0,0.0040973015,0,1
1,0.83065814,1,1
0,0.020452136,0,1
0,0.0056988536,0,1
0,0.018770602,0,1
0,0.000557423,0,1
0,0.015747838,0,1
0,0.008352243,0,1
0,0.05450683,0,1
1,0.795057,1,1
0,0.0015668962,0,1
0,0.009554777,0,1
0,0.015195855,0,1
0,0.009655674,0,1
0,0.010141052,0,1
0,0.010566205,0,1
0,0.03175382,0,1
0,0.0050564446,0,1
0,0.006185766,0,1
0,0.025864895,0,1
0,0.08667083,0,1
0,0.02040012,0,1
0,0.0010195543,0,1
0,0.0033396136,0,1
0,0.0058979844,0,1
0,0.014948567,0,1
0,0.01122157,0,1
0,0.01367653,0,1
1,0.7939324,1,1
0,0.035261102,0,1
0,0.038130395,0,1
0,0.0005060823,0,1
0,0.0404292,0,1
0,0.008485576,0,1
0,0.021578118,0,1
0,0.03647841,0,1
0,0.07517224,0,1
0,0.004785356,0,1
0,0.015507695,0,1
0,0.0134566985,0,1
0,0.020278072,0,1
0,0.039861433,0,1
0,0.0095006395,0,1
0,0.0019268906,0,1
0,0.042868853,0,1
0,0.014681296,0,1
0,0.026962629,0,1
0,0.019208783,0,1
0,0.014316519,0,1
0,0.0038066437,0,1
1,0.9209505,1,1
0,0.006623975,0,1
0,0.06691997,0,1
0,0.0026445866,0,1
0,0.027970724,0,1
0,0.03794008,0,1
0,0.027383367,0,1
0,0.072992995,0,1
0,0.14558893,0,1
0,0.023964142,0,1
0,0.007262939,0,1
0,0.0033392755,0,1
0,0.005891613,0,1
0,0.027431019,0,1
0,0.011328186,0,1
0,0.012027268,0,1
0,0.024314906,0,1
0,0.00027364862,0,1
0,0.015033617,0,1
1,0.82768077,1,1
0,0.00651992,0,1
0,0.018827192,0,1
0,0.0040016975,0,1
0,0.048389737,0,1
0,0.017555142,0,1
0,0.014200608,0,1
1,0.96455616,1,1
0,0.014331654,0,1
0,0.02839225,0,1
0,0.07679551,0,1
0,0.109809205,0,1
0,0.009133393,0,1
0,0.016952824,0,1
0,0.021853542,0,1
0,0.042024832,0,1
0,0.0014857393,0,1
0,0.03289177,0,1
0,0.015770966,0,1
0,0.01032367,0,1
0,0.005666401,0,1
0,0.06356292,0,1
0,0.03315448,0,1
1,0.86507916,1,1
0,0.018272309,0,1
0,0.0024787725,0,1
0,0.005378207,0,1
0,0.01409086,0,1
0,0.0040613334,0,1
0,0.0112427855,0,1
0,0.009985257,0,1
0,0.0054916856,0,1
0,0.02383351,0,1
0,0.039074548,0,1
0,0.027561514,0,1
0,0.008696688,0,1
0,0.008390548,0,1
0,0.013459364,0,1
0,0.0075207073,0,1
0,0.032456458,0,1
0,0.03204436,0,1
0,0.008356651,0,1
0,0.0050685904,0,1
0,0.0484831,0,1
0,0.009652583,0,1
0,0.0015402965,0,1
0,0.07711144,0,1
0,0.07349584,0,1
0,0.029987838,0,1
1,0.8824325,1,1
0,0.0015248662,0,1
0,0.0069552106,0,1
0,0.0031577717,0,1
0,0.030501079,0,1
0,0.010791992,0,1
0,0.004254191,0,1
0,0.0020917044,0,1
0,0.024209935,0,1
0,0.0010115186,0,1
0,0.0022313974,0,1
0,0.0014815687,0,1
0,0.10418257,0,1
0,0.19518483,0,1
0,0.0663623,0,1
0,0.003264677,0,1
0,0.026018744,0,1
1,0.9549005,1,1
0,0.001540526,0,1
0,0.0388098,0,1
0,0.004155859,0,1
0,0.056517296,0,1
0,0.0060220263,0,1
0,0.042427115,0,1
0,0.022394974,0,1
0,0.039898053,0,1
0,0.011402327,0,1
0,0.004467746,0,1
0,0.031005215,0,1
0,0.09043861,0,1
0,0.0124208955,0,1
0,0.08496896,0,1
0,0.050857183,0,1
0,0.058358666,0,1
1,0.8718421,1,1
1,0.8457977,1,1
1,0.8065731,1,1
0,0.012330106,0,1
0,0.005894035,0,1
0,0.012349353,0,1
1,0.60401756,1,1
0,0.008149034,0,1
0,0.0006860717,0,1
0,0.004059831,0,1
0,0.099354975,0,1
0,0.004970752,0,1
0,0.04708313,0,1
0,0.0069671203,0,1
0,0.065407835,0,1
0,0.013171218,0,1
0,0.0040839133,0,1
0,0.08584379,0,1
0,0.0065527135,0,1
0,0.0033566884,0,1
0,0.03734706,0,1
0,0.039179593,0,1
0,0.011043501,0,1
0,0.013434801,0,1
0,0.0042573777,0,1
0,0.003350019,0,1
0,0.022666136,0,1
0,0.008210012,0,1
0,0.0025936845,0,1
0,0.0058406694,0,1
1,0.9872958,1,1
0,0.026328508,0,1
0,0.049682762,0,1
0,0.020022029,0,1
0,0.021148682,0,1
0,0.0037373214,0,1
0,0.00842304,0,1
0,0.014995818,0,1
0,0.02745768,0,1
1,0.8027106,1,1
0,0.005910657,0,1
0,0.01786584,0,1
0,0.06852062,0,1
0,0.09765241,0,1
0,0.038437385,0,1
0,0.002578969,0,1
0,0.029121157,0,1
0,0.0043584527,0,1
0,0.0015532426,0,1
1,0.92855793,1,1
0,0.011629447,0,1
1,0.9468236,1,1
1,0.6848382,1,1
0,0.0063278726,0,1
0,0.027558135,0,1
0,0.019737944,0,1
0,0.061262667,0,1
0,0.009270427,0,1
0,0.042796567,0,1
0,0.0048065013,0,1
0,0.000890597,0,1
0,0.007366582,0,1
0,0.019312155,0,1
0,0.0077106673,0,1
0,0.0114354575,0,1
0,0.005318939,0,1
0,0.01423451,0,1
1,0.7414089,1,1
0,0.14444412,0,1
0,0.017803347,0,1
0,0.009629595,0,1
0,0.017665468,0,1
0,0.02905036,0,1
1,0.7249086,1,1
0,0.00755378,0,1
0,0.0010008147,0,1
0,0.070053436,0,1
0,0.031841166,0,1
1,0.93964356,1,1
0,0.013665458,0,1
0,0.014175164,0,1
0,0.02227947,0,1
0,0.042792417,0,1
0,0.04813128,0,1
0,0.022822987,0,1
0,0.031280216,0,1
0,0.025728948,0,1
0,0.020132413,0,1
0,0.0020603323,0,1
0,0.024315938,0,1
1,0.873634,1,1
0,0.15366246,0,1
0,0.006800404,0,1
0,0.00064826885,0,1
0,0.07213231,0,1
0,0.07465291,0,1
0,0.0135409795,0,1
0,0.07935961,0,1
0,0.0022093547,0,1
0,0.015707513,0,1
0,0.028886499,0,1
0,0.040139988,0,1
0,0.024760809,0,1
0,0.06088928,0,1
0,0.015876757,0,1
0,0.0074152104,0,1
0,0.035480577,0,1
0,0.107329085,0,1
1,0.8331326,1,1
1,0.8746285,1,1
0,0.019082792,0,1
0,0.0061936504,0,1
0,0.016763657,0,1
0,0.0071354653,0,1
0,0.0039997916,0,1
1,0.78585255,1,1
0,0.06538056,0,1
0,0.0048969937,0,1
1,0.85375726,1,1
0,0.024001695,0,1
0,0.002328016,0,1
0,0.027297184,0,1
0,0.041161016,0,1
0,0.009583181,0,1
0,0.009414796,0,1
0,0.023798,0,1
0,0.034934543,0,1
0,0.018544747,0,1
0,0.07697346,0,1
0,0.0054001836,0,1
0,0.0071891206,0,1
0,0.0041792043,0,1
0,0.05437313,0,1
1,0.75874233,1,1
0,0.03307043,0,1
0,0.013118499,0,1
0,0.045737483,0,1
0,0.01730564,0,1
0,0.0063969227,0,1
0,0.05785699,0,1
0,0.003094044,0,1
0,0.042377047,0,1
0,0.06489385,0,1
0,0.0011648968,0,1
0,0.032773186,0,1
0,0.013154934,0,1
0,0.06362593,0,1
0,0.012464624,0,1
1,0.7374044,1,1
0,0.00046192892,0,1
0,0.0060965945,0,1
0,0.00046443992,0,1
0,0.0034086476,0,1
0,0.016214436,0,1
0,0.00637422,0,1
0,0.04224451,0,1
0,0.013985808,0,1
0,0.0065313485,0,1
0,0.005429963,0,1
0,0.0054352265,0,1
0,0.014061101,0,1
0,0.00923457,0,1
1,0.79366636,1,1
0,0.0038683012,0,1
0,0.06731504,0,1
0,0.02491877,0,1
1,0.81780875,1,1
0,0.018362438,0,1
0,0.03429049,0,1
0,0.0063378704,0,1
0,0.005366858,0,1
0,0.025849236,0,1
0,0.00057304255,0,1
0,0.0054348786,0,1
0,0.0083786305,0,1
0,0.0120428195,0,1
0,0.007786306,0,1
0,0.006842011,0,1
0,0.030520128,0,1
1,0.76188266,1,1
0,0.015209847,0,1
1,0.96238106,1,1
0,0.011400183,0,1
0,0.015136619,0,1
0,0.01071713,0,1
0,0.00599946,0,1
1,0.82724226,1,1
0,0.007373772,0,1
0,0.0020200028,0,1
0,0.04502895,0,1
1,0.8379813,1,1
0,0.026682705,0,1
0,0.033715885,0,1
0,0.0023971482,0,1
0,0.026535217,0,1
1,0.93907756,1,1
0,0.04440668,0,1
0,0.059025463,0,1
0,0.0020247696,0,1
0,0.006680398,0,1
0,0.0656308,0,1
0,0.0016476003,0,1
0,0.014938943,0,1
0,0.033032462,0,1
0,0.015923388,0,1
1,0.8230414,1,1
0,0.014477527,0,1
0,0.041583825,0,1
1,0.9087841,1,1
0,0.010302197,0,1
0,0.006198337,0,1
0,0.06998182,0,1
0,0.04111176,0,1
0,0.01617462,0,1
0,0.014100515,0,1
0,0.07239209,0,1
0,0.0073516215,0,1
0,0.00094764656,0,1
0,0.023444887,0,1
0,0.023249589,0,1
0,0.007869708,0,1
0,0.015502156,0,1
0,0.02321888,0,1
0,0.008277592,0,1
0,0.010552535,0,1
0,0.04825685,0,1
0,0.0016925555,0,1
0,0.03279875,0,1
0,0.014816203,0,1
0,0.0081765065,0,1
0,0.0020814973,0,1
0,0.0630491,0,1
0,0.08014361,0,1
1,0.83085304,1,1
0,0.098222,0,1
0,0.022851123,0,1
0,0.025421478,0,1
0,0.02391154,0,1
1,0.68155164,1,1
0,0.00037922853,0,1
0,0.043854803,0,1
0,0.008897673,0,1
0,0.005685101,0,1
0,0.00035748692,0,1
0,0.010572219,0,1
0,0.011325067,0,1
0,0.06971027,0,1
0,0.0060222945,0,1
0,0.007955669,0,1
0,0.016009124,0,1
0,0.11036632,0,1
0,0.005509013,0,1
0,0.052209545,0,1
0,0.026565207,0,1
1,0.69935703,1,1
0,0.010361421,0,1
0,0.010256731,0,1
0,0.02983132,0,1
0,0.016003957,0,1
0,0.009824033,0,1
0,0.042809784,0,1
1,0.953559,1,1
1,0.9231207,1,1
1,0.8790067,1,1
0,0.0043275864,0,1
1,0.8793014,1,1
0,0.049721073,0,1
0,0.053073756,0,1
0,0.00051092176,0,1
0,0.00195549,0,1
0,0.047935903,0,1
0,0.03571959,0,1
0,0.0015474027,0,1
0,0.01601957,0,1
0,0.0024455204,0,1
1,0.80454904,1,1
0,0.0057000318,0,1
0,0.022000236,0,1
0,0.015545575,0,1
0,0.020679642,0,1
0,0.005099678,0,1
0,0.0072478,0,1
0,0.042223677,0,1
0,0.0069412803,0,1
0,0.029148947,0,1
0,0.0050393497,0,1
0,0.00414362,0,1
0,0.0027183988,0,1
1,0.69325924,1,1
0,0.09085503,0,1
1,0.695441,1,1
0,0.0038727578,0,1
0,0.04035942,0,1
0,0.0068664537,0,1
0,0.05071518,0,1
1,0.7458358,1,1
0,0.028791852,0,1
0,0.02479808,0,1
0,0.05664385,0,1
1,0.9084126,1,1
0,0.027676687,0,1
0,0.038553674,0,1
0,0.0038256499,0,1
0,0.0038450472,0,1
0,0.05169327,0,1
0,0.026468176,0,1
0,0.029315948,0,1
0,0.00553013,0,1
0,0.0016515055,0,1
0,0.0062230583,0,1
0,0.025125433,0,1
0,0.020449437,0,1
0,0.07412689,0,1
0,0.022641126,0,1
0,0.0025233042,0,1
1,0.8106515,1,1
0,0.0070564914,0,1
0,0.006642742,0,1
0,0.041261252,0,1
0,0.0024917736,0,1
0,0.04096788,0,1
0,0.005460243,0,1
0,0.07162951,0,1
1,0.7824055,1,1
1,0.8336837,1,1
0,0.010423604,0,1
1,0.8244923,1,1
0,0.017292233,0,1
0,0.05188474,0,1
0,0.06730049,0,1
1,0.77043885,1,1
0,0.02305522,0,1
0,0.021091627,0,1
0,0.0068569295,0,1
0,0.03610346,0,1
1,0.9169504,1,1
0,0.004019963,0,1
0,0.028176486,0,1
0,0.015353198,0,1
0,0.01006947,0,1
0,0.014590728,0,1
1,0.96452963,1,1
0,0.00985235,0,1
0,0.0012056115,0,1
1,0.76185066,1,1
0,0.00030503818,0,1
0,0.029530987,0,1
0,0.0015247661,0,1
0,0.0046157595,0,1
1,0.6162909,1,1
0,0.0010709215,0,1
0,0.03617578,0,1
0,0.0361156,0,1
0,0.012291219,0,1
0,0.009288684,0,1
0,0.09061547,0,1
0,0.014912843,0,1
0,0.003121054,0,1
0,0.04269313,0,1
0,0.06804721,0,1
0,0.011780647,0,1
0,0.0059722653,0,1
0,0.02781987,0,1
0,0.017998721,0,1
0,0.0010825276,0,1
0,0.011477931,0,1
0,0.0031929428,0,1
0,0.009454983,0,1
0,0.0132523775,0,1
0,0.039205126,0,1
0,0.007242885,0,1
0,0.090592034,0,1
0,0.056415424,0,1
0,0.02828521,0,1
0,0.04316104,0,1
0,0.027705211,0,1
0,0.022331776,0,1
1,0.89325094,1,1
0,0.0049953237,0,1
1,0.88847464,1,1
0,0.0040138946,0,1
0,0.026210586,0,1
0,0.022119207,0,1
0,0.034429803,0,1
0,0.0034484544,0,1
0,0.14301316,0,1
0,0.03639325,0,1
1,0.8674879,1,1
0,0.032267258,0,1
0,0.002726905,0,1
0,0.0006429799,0,1
0,0.052356515,0,1
0,0.01667037,0,1
0,0.019332051,0,1
0,0.011590269,0,1
0,0.009224763,0,1
0,0.069596164,0,1
0,0.008465256,0,1
0,0.0063243504,0,1
1,0.8258536,1,1
0,0.01298963,0,1
0,0.02164492,0,1
0,0.0026764672,0,1
0,0.023558231,0,1
0,0.0034344296,0,1
0,0.091549754,0,1
0,0.02449229,0,1
0,0.018781152,0,1
1,0.93188316,1,1
0,0.02412994,0,1
0,0.15296341,0,1
0,0.00046260204,0,1
0,0.014021657,0,1
0,0.021867668,0,1
0,0.08178284,0,1
1,0.90388376,1,1
0,0.053540412,0,1
0,0.034656435,0,1
0,0.06262075,0,1
0,0.033114135,0,1
1,0.82725084,1,1
1,0.7826732,1,1
1,0.8180334,1,1
0,0.08878497,0,1
1,0.9376981,1,1
0,0.0003557008,0,1
0,0.035142396,0,1
0,0.0005231764,0,1
0,0.04009634,0,1
0,0.015628537,0,1
1,0.8793437,1,1
0,0.01636395,0,1
0,0.07514259,0,1
0,0.016672403,0,1
0,0.08871436,0,1
0,0.01023787,0,1
0,0.0028668777,0,1
0,0.038420998,0,1
0,0.025753325,0,1
0,0.0458105,0,1
0,0.008890562,0,1
0,0.008895025,0,1
0,0.010895578,0,1
0,0.09610302,0,1
0,0.0008380892,0,1
0,0.004822794,0,1
0,0.009675441,0,1
0,0.12875289,0,1
0,0.002620627,0,1
0,0.027457876,0,1
1,0.884603,1,1
0,0.009850814,0,1
0,0.0033579185,0,1
0,0.02153445,0,1
0,0.036576744,0,1
0,0.04581683,0,1
0,0.011883166,0,1
0,0.016350985,0,1
0,0.03420197,0,1
1,0.96388584,1,1
0,0.055512216,0,1
1,0.88358754,1,1
0,0.011737115,0,1
0,0.014379167,0,1
0,0.026227575,0,1
1,0.88397646,1,1
0,0.009176626,0,1
0,0.01695776,0,1
0,0.08704586,0,1
0,0.07795198,0,1
1,0.81278354,1,1
0,0.003117863,0,1
0,0.03230848,0,1
0,0.017581042,0,1
0,0.0219314,0,1
0,0.009100642,0,1
0,0.069110356,0,1
0,0.03821658,0,1
0,0.016825253,0,1
0,0.0041533927,0,1
0,0.0048873206,0,1
1,0.85822266,1,1
0,0.0021469155,0,1
0,0.01673374,0,1
0,0.009370035,0,1
0,0.006353403,0,1
1,0.937147,1,1
0,0.0034154186,0,1
0,0.037666306,0,1
0,0.0007347227,0,1
0,0.0052938564,0,1
0,0.0015410461,0,1
0,0.009699852,0,1
0,0.007991249,0,1
0,0.0040232595,0,1
0,0.0022312838,0,1
0,0.05597597,0,1
0,0.001108653,0,1
0,0.023713404,0,1
0,0.0017867176,0,1
0,0.00842435,0,1
0,0.0058057816,0,1
0,0.002601147,0,1
0,0.03017187,0,1
0,0.008455751,0,1
0,0.06921135,0,1
0,0.010431222,0,1
0,0.04094351,0,1
0,0.027344301,0,1
0,0.0105027845,0,1
0,0.008875155,0,1
0,0.0128197605,0,1
0,0.0061606863,0,1
0,0.02520097,0,1
0,0.007655127,0,1
1,0.924142,1,1
0,0.042459358,0,1
0,0.04908531,0,1
0,0.0015168499,0,1
1,0.7855954,1,1
0,0.005682048,0,1
0,0.04048289,0,1
0,0.064414665,0,1
0,0.0056446083,0,1
0,0.030984273,0,1
0,0.05774801,0,1
1,0.93215954,1,1
0,0.0090150805,0,1
1,0.89669615,1,1
0,0.120753706,0,1
0,0.007442196,0,1
0,0.07465123,0,1
0,0.0073314006,0,1
0,0.059788857,0,1
1,0.71661955,1,1
0,0.0077072135,0,1
0,0.095280014,0,1
0,0.001506434,0,1
0,0.010643619,0,1
1,0.8425108,1,1
0,0.059354994,0,1
0,0.050168596,0,1
0,0.030894656,0,1
0,0.019802496,0,1
0,0.0039856266,0,1
0,0.025271228,0,1
0,0.02066144,0,1
0,0.020776602,0,1
0,0.010151516,0,1
0,0.053635012,0,1
0,0.02122213,0,1
0,0.002006017,0,1
0,0.053705238,0,1
0,0.04468193,0,1
0,0.08971431,0,1
0,0.028717523,0,1
0,0.0021505645,0,1
1,0.5979863,1,1
0,0.0075825215,0,1
0,0.020520015,0,1
0,0.02653201,0,1
0,0.028459447,0,1
1,0.8630196,1,1
0,0.0056022475,0,1
0,0.030291647,0,1
0,0.0006690029,0,1
0,0.030791527,0,1
0,0.0137733435,0,1
0,0.029669933,0,1
0,0.002712233,0,1
0,0.072127044,0,1
0,0.0074408753,0,1
0,0.011727821,0,1
0,0.04389742,0,1
0,0.016234713,0,1
0,0.0009312269,0,1
1,0.88856417,1,1
0,0.042930238,0,1
0,0.052354615,0,1
1,0.81520325,1,1
0,0.08230743,0,1
0,0.009251718,0,1
0,0.0014468596,0,1
0,0.009782662,0,1
1,0.86787796,1,1
0,0.009973607,0,1
0,0.042143255,0,1
0,0.013290248,0,1
0,0.0012448457,0,1
0,0.050116837,0,1
1,0.8377772,1,1
0,0.016048133,0,1
0,0.013432185,0,1
0,0.022467805,0,1
0,0.032020133,0,1
0,0.0012515701,0,1
0,0.0061089587,0,1
0,0.0060187704,0,1
0,0.008364827,0,1
1,0.84578097,1,1
0,0.024015909,0,1
0,0.06648951,0,1
0,0.001436633,0,1
0,0.0016442405,0,1
1,0.85312843,1,1
1,0.9376969,1,1
0,0.0118021155,0,1
0,0.0038675258,0,1
0,0.0035101885,0,1
0,0.015880005,0,1
0,0.018822374,0,1
0,0.0045377403,0,1
0,0.0015475148,0,1
1,0.8412567,1,1
0,0.008626649,0,1
0,0.057626415,0,1
0,0.012365119,0,1
0,0.034641013,0,1
0,0.09089831,0,1
0,0.008675416,0,1
1,0.91856796,1,1
0,0.010854191,0,1
0,0.09732804,0,1
0,0.007820609,0,1
0,0.008143887,0,1
0,0.05385754,0,1
0,0.020457134,0,1
1,0.8194776,1,1
0,0.0035173981,0,1
0,0.0012270398,0,1
0,0.0030555006,0,1
0,0.0150605915,0,1
0,0.0048278333,0,1
1,0.82343006,1,1
0,0.025006924,0,1
0,0.008062507,0,1
1,0.9357299,1,1
0,0.006417866,0,1
1,0.84930253,1,1
1,0.96257496,1,1
0,0.014927307,0,1
0,0.055013873,0,1
0,0.0050268015,0,1
0,0.14495188,0,1
0,0.026257977,0,1
0,0.0048388587,0,1
0,0.008135544,0,1
0,0.0040884735,0,1
0,0.0060960623,0,1
0,0.016439993,0,1
0,0.025590291,0,1
0,0.0070337686,0,1
0,0.007517537,0,1
0,0.0978963,0,1
0,0.015580172,0,1
1,0.9763382,1,1
0,0.0042226217,0,1
0,0.018458882,0,1
0,0.045700204,0,1
1,0.70308954,1,1
0,0.038980097,0,1
0,0.003553544,0,1
0,0.020856485,0,1
0,0.056744717,0,1
0,0.08022801,0,1
0,0.09555594,0,1
1,0.8996241,1,1
0,0.03616741,0,1
0,0.016945206,0,1
0,0.0816911,0,1
0,0.046043612,0,1
0,0.07039293,0,1
0,0.001557964,0,1
0,0.030114526,0,1
1,0.94102097,1,1
0,0.02040465,0,1
0,0.022043526,0,1
0,0.04778508,0,1
0,0.0056501883,0,1
0,0.0018131973,0,1
0,0.0053364583,0,1
0,0.0040058736,0,1
0,0.037449,0,1
0,0.01349966,0,1
0,0.006980838,0,1
0,0.021952722,0,1
0,0.0009689758,0,1
0,0.016658844,0,1
0,0.0006908202,0,1
0,0.10404368,0,1
1,0.9300802,1,1
1,0.87230134,1,1
0,0.009065907,0,1
0,0.05419088,0,1
0,0.06803927,0,1
0,0.025522469,0,1
0,0.07910539,0,1
1,0.76482105,1,1
0,0.010986472,0,1
0,0.0008976032,0,1
0,0.01177953,0,1
0,0.002135276,0,1
0,0.027029948,0,1
1,0.76288,1,1
0,0.0066210763,0,1
0,0.00074222556,0,1
0,0.0027443,0,1
0,0.015158223,0,1
1,0.88175946,1,1
0,0.025892675,0,1
0,0.0033551238,0,1
0,0.0069870446,0,1
0,0.009323185,0,1
0,0.047401696,0,1
0,0.037854955,0,1
0,0.016159179,0,1
0,0.098446935,0,1
0,0.014253881,0,1
0,0.0012504649,0,1
0,0.005459244,0,1
1,0.9565137,1,1
1,0.6846104,1,1
1,0.8749826,1,1
0,0.012423586,0,1
0,0.009673816,0,1
0,0.0102112135,0,1
0,0.03761976,0,1
0,0.034906033,0,1
0,0.032770246,0,1
1,0.932891,1,1
0,0.040767264,0,1
0,0.023327861,0,1
0,0.12742116,0,1
0,0.0049567716,0,1
0,0.0053220103,0,1
0,0.03172195,0,1
0,0.028171442,0,1
0,0.013406163,0,1
0,0.021794088,0,1
1,0.89257586,1,1
0,0.00097428006,0,1
0,0.018004626,0,1
0,0.017935226,0,1
0,0.019499214,0,1
